,,,320.00170904E-6,48.00000000,,,,,320.00170904E-6,-119.9999973E-3,
,,,360.00169348E-6,52.00000000,,,,,360.00169348E-6,-140.0000006E-3,
,,,400.00170702E-6,56.000000000,,,,,400.00170702E-6,-140.0000006E-3,
,,,440.001720563E-6,60.000000000,,,,,440.001720563E-6,-140.0000006E-3,
,,,480.001705000E-6,64.000000000,,,,,480.001705000E-6,-99.999994040E-3,
,,,520.001689438E-6,64.000000000,,,,,520.001689438E-6,-140.0000006E-3,
,,,560.001702979E-6,68.000000000,,,,,560.001702979E-6,-119.9999973E-3,
,,,600.001716521E-6,72.000000000,,,,,600.001716521E-6,-140.0000006E-3,
,,,640.001730062E-6,76.000000000,,,,,640.001730062E-6,-119.9999973E-3,
,,,680.001685396E-6,80.000000000,,,,,680.001685396E-6,-119.9999973E-3,
,,,720.001698937E-6,84.000000000,,,,,720.001698937E-6,-119.9999973E-3,
,,,760.001712479E-6,84.000000000,,,,,760.001712479E-6,-99.999994040E-3,
,,,800.001667812E-6,88.000000000,,,,,800.001667812E-6,-99.999994040E-3,
,,,840.001681354E-6,92.000000000,,,,,840.001681354E-6,-79.999998212E-3,
,,,880.001694895E-6,96.000000000,,,,,880.001694895E-6,-99.999994040E-3,
,,,920.001708437E-6,100.0000000,,,,,920.001708437E-6,-79.999998212E-3,
,,,960.001721978E-6,104.0000000,,,,,960.001721978E-6,-59.999998659E-3,
,,,1.0000017E-3,108.0000000,,,,,1.0000017E-3,-79.999998212E-3,
,,,1.0400016E-3,112.0000000,,,,,1.0400016E-3,-59.999998659E-3,
,,,1.0800017E-3,112.0000000,,,,,1.0800017E-3,-59.999998659E-3,
,,,1.1200017E-3,116.0000000,,,,,1.1200017E-3,-59.999998659E-3,
,,,1.1600017E-3,120.0000000,,,,,1.1600017E-3,-39.99999911E-3,
,,,1.2000017E-3,124.0000000,,,,,1.2000017E-3,-59.999998659E-3,
,,,1.2400016E-3,124.0000000,,,,,1.2400016E-3,-39.99999911E-3,
,,,1.2800017E-3,128.0000000,,,,,1.2800017E-3,-19.9999996E-3,
,,,1.3200017E-3,132.0000000,,,,,1.3200017E-3,-39.99999911E-3,
,,,1.3600017E-3,136.0000000,,,,,1.3600017E-3,-39.99999911E-3,
,,,1.4000017E-3,136.0000000,,,,,1.4000017E-3,-19.9999996E-3,
,,,1.4400017E-3,140.0000000,,,,,1.4400017E-3,-39.99999911E-3,
,,,1.4800017E-3,144.0000000,,,,,1.4800017E-3,0.0,
,,,1.5200017E-3,148.0000000,,,,,1.5200017E-3,-19.9999996E-3,
,,,1.5600016E-3,152.00000000,,,,,1.5600016E-3,-19.9999996E-3,
,,,1.6000017E-3,152.00000000,,,,,1.6000017E-3,0.0,
,,,1.6400017E-3,156.00000000,,,,,1.6400017E-3,-19.9999996E-3,
,,,1.6800016E-3,160.00000000,,,,,1.6800016E-3,-19.9999996E-3,
,,,1.7200017E-3,160.00000000,,,,,1.7200017E-3,0.0,
,,,1.7600016E-3,164.00000000,,,,,1.7600016E-3,0.0,
,,,1.8000017E-3,168.00000000,,,,,1.8000017E-3,0.0,
,,,1.8400017E-3,168.00000000,,,,,1.8400017E-3,-19.9999996E-3,
,,,1.8800016E-3,172.00000000,,,,,1.8800016E-3,0.0,
,,,1.9200017E-3,176.00000000,,,,,1.9200017E-3,0.0,
,,,1.9600017E-3,176.00000000,,,,,1.9600017E-3,-19.9999996E-3,
,,,2.0000017E-3,180.00000000,,,,,2.0000017E-3,0.0,
,,,2.0400016E-3,184.00000000,,,,,2.0400016E-3,-19.9999996E-3,
,,,2.0800016E-3,184.00000000,,,,,2.0800016E-3,0.0,
,,,2.1200017E-3,188.00000000,,,,,2.1200017E-3,19.9999996E-3,
,,,2.1600015E-3,192.00000000,,,,,2.1600015E-3,0.0,
,,,2.2000016E-3,196.00000000,,,,,2.2000016E-3,19.9999996E-3,
,,,2.2400017E-3,200.00000000,,,,,2.2400017E-3,0.0,
,,,2.2800018E-3,200.00000000,,,,,2.2800018E-3,0.0,
,,,2.3200016E-3,204.00000000,,,,,2.3200016E-3,19.9999996E-3,
,,,2.3600017E-3,208.00000000,,,,,2.3600017E-3,0.0,
,,,2.4000017E-3,212.00000000,,,,,2.4000017E-3,19.9999996E-3,
,,,2.4400016E-3,212.00000000,,,,,2.4400016E-3,19.9999996E-3,
,,,2.4800017E-3,216.00000000,,,,,2.4800017E-3,19.9999996E-3,
,,,2.5200017E-3,220.00000000,,,,,2.5200017E-3,19.9999996E-3,
,,,2.5600016E-3,220.00000000,,,,,2.5600016E-3,19.9999996E-3,
,,,2.6000016E-3,220.00000000,,,,,2.6000016E-3,19.9999996E-3,
,,,2.6400017E-3,224.00000000,,,,,2.6400017E-3,39.99999911E-3,
,,,2.6800015E-3,228.00000000,,,,,2.6800015E-3,19.9999996E-3,
,,,2.72000162E-3,228.00000000,,,,,2.72000162E-3,39.99999911E-3,
,,,2.76000169E-3,232.00000000,,,,,2.76000169E-3,19.9999996E-3,
,,,2.80000176E-3,232.00000000,,,,,2.80000176E-3,19.9999996E-3,
,,,2.84000160E-3,236.00000000,,,,,2.84000160E-3,39.99999911E-3,
,,,2.88000167E-3,236.00000000,,,,,2.88000167E-3,0.0,
,,,2.92000175E-3,240.00000000,,,,,2.92000175E-3,39.99999911E-3,
,,,2.96000158E-3,240.00000000,,,,,2.96000158E-3,0.0,
,,,3.00000166E-3,240.00000000,,,,,3.00000166E-3,19.9999996E-3,
,,,3.04000173E-3,244.00000000,,,,,3.04000173E-3,19.9999996E-3,
,,,3.08000157E-3,244.00000000,,,,,3.08000157E-3,19.9999996E-3,
,,,3.12000164E-3,248.00000000,,,,,3.12000164E-3,19.9999996E-3,
,,,3.16000171E-3,248.00000000,,,,,3.16000171E-3,19.9999996E-3,
,,,3.20000155E-3,252.00000000,,,,,3.20000155E-3,19.9999996E-3,
,,,3.24000162E-3,252.00000000,,,,,3.24000162E-3,19.9999996E-3,
,,,3.28000169E-3,252.00000000,,,,,3.28000169E-3,19.9999996E-3,
,,,3.32000153E-3,252.00000000,,,,,3.32000153E-3,19.9999996E-3,
,,,3.36000160E-3,252.00000000,,,,,3.36000160E-3,19.9999996E-3,
,,,3.40000167E-3,256.00000000,,,,,3.40000167E-3,19.9999996E-3,
,,,3.44000151E-3,256.00000000,,,,,3.44000151E-3,19.9999996E-3,
,,,3.48000159E-3,260.00000000,,,,,3.48000159E-3,39.99999911E-3,
,,,3.52000166E-3,260.00000000,,,,,3.52000166E-3,19.9999996E-3,
,,,3.56000173E-3,260.00000000,,,,,3.56000173E-3,19.9999996E-3,
,,,3.60000157E-3,260.00000000,,,,,3.60000157E-3,39.99999911E-3,
,,,3.64000164E-3,264.00000000,,,,,3.64000164E-3,19.9999996E-3,
,,,3.68000171E-3,264.00000000,,,,,3.68000171E-3,39.99999911E-3,
,,,3.72000155E-3,264.00000000,,,,,3.72000155E-3,39.99999911E-3,
,,,3.76000162E-3,264.00000000,,,,,3.76000162E-3,39.99999911E-3,
,,,3.80000169E-3,268.00000000,,,,,3.80000169E-3,39.99999911E-3,
,,,3.84000153E-3,268.00000000,,,,,3.84000153E-3,19.9999996E-3,
,,,3.88000160E-3,268.00000000,,,,,3.88000160E-3,39.99999911E-3,
,,,3.92000144E-3,268.00000000,,,,,3.92000144E-3,19.9999996E-3,
,,,3.96000175E-3,272.00000000,,,,,3.96000175E-3,39.99999911E-3,
,,,4.00000159E-3,272.00000000,,,,,4.00000159E-3,39.99999911E-3,
,,,4.04000143E-3,272.00000000,,,,,4.04000143E-3,59.999998659E-3,
,,,4.08000173E-3,272.00000000,,,,,4.08000173E-3,39.99999911E-3,
,,,4.12000157E-3,272.00000000,,,,,4.12000157E-3,19.9999996E-3,
,,,4.16000141E-3,276.00000000,,,,,4.16000141E-3,39.99999911E-3,
,,,4.20000171E-3,276.00000000,,,,,4.20000171E-3,39.99999911E-3,
,,,4.24000155E-3,276.00000000,,,,,4.24000155E-3,19.9999996E-3,
,,,4.28000139E-3,276.00000000,,,,,4.28000139E-3,39.99999911E-3,
,,,4.32000170E-3,276.00000000,,,,,4.32000170E-3,39.99999911E-3,
,,,4.36000153E-3,276.00000000,,,,,4.36000153E-3,19.9999996E-3,
,,,4.40000184E-3,276.00000000,,,,,4.40000184E-3,39.99999911E-3,
,,,4.44000168E-3,276.00000000,,,,,4.44000168E-3,39.99999911E-3,
,,,4.48000152E-3,280.00000000,,,,,4.48000152E-3,39.99999911E-3,
,,,4.52000182E-3,280.00000000,,,,,4.52000182E-3,19.9999996E-3,
,,,4.56000166E-3,280.00000000,,,,,4.56000166E-3,19.9999996E-3,
,,,4.60000150E-3,280.00000000,,,,,4.60000150E-3,39.99999911E-3,
,,,4.64000180E-3,280.00000000,,,,,4.64000180E-3,39.99999911E-3,
,,,4.68000164E-3,280.00000000,,,,,4.68000164E-3,39.99999911E-3,
,,,4.72000148E-3,280.00000000,,,,,4.72000148E-3,39.99999911E-3,
,,,4.76000179E-3,280.00000000,,,,,4.76000179E-3,39.99999911E-3,
,,,4.80000162E-3,280.00000000,,,,,4.80000162E-3,39.99999911E-3,
,,,4.84000146E-3,280.00000000,,,,,4.84000146E-3,39.99999911E-3,
,,,4.88000177E-3,280.00000000,,,,,4.88000177E-3,19.9999996E-3,
,,,4.92000161E-3,280.00000000,,,,,4.92000161E-3,39.99999911E-3,
,,,4.96000145E-3,280.00000000,,,,,4.96000145E-3,39.99999911E-3,
,,,5.00000175E-3,280.00000000,,,,,5.00000175E-3,39.99999911E-3,
,,,5.04000159E-3,280.00000000,,,,,5.04000159E-3,39.99999911E-3,
,,,5.08000143E-3,280.00000000,,,,,5.08000143E-3,39.99999911E-3,
,,,5.12000173E-3,280.00000000,,,,,5.12000173E-3,39.99999911E-3,
,,,5.16000157E-3,280.00000000,,,,,5.16000157E-3,19.9999996E-3,
,,,5.20000141E-3,280.00000000,,,,,5.20000141E-3,19.9999996E-3,
,,,5.24000172E-3,280.00000000,,,,,5.24000172E-3,39.99999911E-3,
,,,5.28000155E-3,280.00000000,,,,,5.28000155E-3,19.9999996E-3,
,,,5.32000139E-3,280.00000000,,,,,5.32000139E-3,19.9999996E-3,
,,,5.36000170E-3,280.00000000,,,,,5.36000170E-3,19.9999996E-3,
,,,5.40000154E-3,280.00000000,,,,,5.40000154E-3,39.99999911E-3,
,,,5.44000138E-3,280.00000000,,,,,5.44000138E-3,39.99999911E-3,
,,,5.48000168E-3,280.00000000,,,,,5.48000168E-3,19.9999996E-3,
,,,5.52000152E-3,280.00000000,,,,,5.52000152E-3,39.99999911E-3,
,,,5.56000136E-3,280.00000000,,,,,5.56000136E-3,19.9999996E-3,
,,,5.60000166E-3,276.00000000,,,,,5.60000166E-3,39.99999911E-3,
,,,5.64000150E-3,276.00000000,,,,,5.64000150E-3,19.9999996E-3,
,,,5.68000134E-3,276.00000000,,,,,5.68000134E-3,0.0,
,,,5.72000165E-3,276.00000000,,,,,5.72000165E-3,0.0,
,,,5.76000148E-3,272.00000000,,,,,5.76000148E-3,19.9999996E-3,
,,,5.80000179E-3,272.00000000,,,,,5.80000179E-3,19.9999996E-3,
,,,5.84000163E-3,272.00000000,,,,,5.84000163E-3,19.9999996E-3,
,,,5.88000147E-3,272.00000000,,,,,5.88000147E-3,19.9999996E-3,
,,,5.92000177E-3,268.00000000,,,,,5.92000177E-3,0.0,
,,,5.96000161E-3,268.00000000,,,,,5.96000161E-3,0.0,
,,,6.00000145E-3,264.00000000,,,,,6.00000145E-3,-19.9999996E-3,
,,,6.04000175E-3,260.00000000,,,,,6.04000175E-3,-19.9999996E-3,
,,,6.08000159E-3,260.00000000,,,,,6.08000159E-3,0.0,
,,,6.12000143E-3,260.00000000,,,,,6.12000143E-3,0.0,
,,,6.16000174E-3,256.00000000,,,,,6.16000174E-3,0.0,
,,,6.20000158E-3,256.00000000,,,,,6.20000158E-3,-19.9999996E-3,
,,,6.24000141E-3,252.00000000,,,,,6.24000141E-3,-19.9999996E-3,
,,,6.28000172E-3,252.00000000,,,,,6.28000172E-3,0.0,
,,,6.32000156E-3,252.00000000,,,,,6.32000156E-3,0.0,
,,,6.36000140E-3,248.00000000,,,,,6.36000140E-3,-19.9999996E-3,
,,,6.40000170E-3,248.00000000,,,,,6.40000170E-3,-19.9999996E-3,
,,,6.44000154E-3,244.00000000,,,,,6.44000154E-3,-19.9999996E-3,
,,,6.48000138E-3,244.00000000,,,,,6.48000138E-3,-19.9999996E-3,
,,,6.52000168E-3,240.00000000,,,,,6.52000168E-3,0.0,
,,,6.56000152E-3,240.00000000,,,,,6.56000152E-3,-19.9999996E-3,
,,,6.60000136E-3,236.00000000,,,,,6.60000136E-3,-19.9999996E-3,
,,,6.64000167E-3,236.00000000,,,,,6.64000167E-3,-39.99999911E-3,
,,,6.68000150E-3,232.00000000,,,,,6.68000150E-3,-39.99999911E-3,
,,,6.72000134E-3,232.00000000,,,,,6.72000134E-3,-19.9999996E-3,
,,,6.76000165E-3,228.00000000,,,,,6.76000165E-3,-39.99999911E-3,
,,,6.80000149E-3,228.00000000,,,,,6.80000149E-3,-19.9999996E-3,
,,,6.84000133E-3,224.00000000,,,,,6.84000133E-3,-59.999998659E-3,
,,,6.88000163E-3,220.00000000,,,,,6.88000163E-3,-19.9999996E-3,
,,,6.92000147E-3,220.00000000,,,,,6.92000147E-3,-19.9999996E-3,
,,,6.96000177E-3,220.00000000,,,,,6.96000177E-3,-39.99999911E-3,
,,,7.00000161E-3,216.00000000,,,,,7.00000161E-3,-39.99999911E-3,
,,,7.04000145E-3,212.00000000,,,,,7.04000145E-3,-59.999998659E-3,
,,,7.08000176E-3,212.00000000,,,,,7.08000176E-3,-39.99999911E-3,
,,,7.12000160E-3,208.00000000,,,,,7.12000160E-3,-59.999998659E-3,
,,,7.16000143E-3,204.00000000,,,,,7.16000143E-3,-79.999998212E-3,
,,,7.20000174E-3,204.00000000,,,,,7.20000174E-3,-39.99999911E-3,
,,,7.24000158E-3,200.00000000,,,,,7.24000158E-3,-59.999998659E-3,
,,,7.28000142E-3,200.00000000,,,,,7.28000142E-3,-59.999998659E-3,
,,,7.32000172E-3,196.00000000,,,,,7.32000172E-3,-59.999998659E-3,
,,,7.36000156E-3,192.00000000,,,,,7.36000156E-3,-59.999998659E-3,
,,,7.400001399E-3,192.00000000,,,,,7.400001399E-3,-59.999998659E-3,
,,,7.440001704E-3,188.00000000,,,,,7.440001704E-3,-59.999998659E-3,
,,,7.480001543E-3,184.00000000,,,,,7.480001543E-3,-39.99999911E-3,
,,,7.520001382E-3,184.00000000,,,,,7.520001382E-3,-39.99999911E-3,
,,,7.560001686E-3,180.00000000,,,,,7.560001686E-3,-59.999998659E-3,
,,,7.600001525E-3,176.00000000,,,,,7.600001525E-3,-59.999998659E-3,
,,,7.640001364E-3,172.00000000,,,,,7.640001364E-3,-79.999998212E-3,
,,,7.680001669E-3,172.00000000,,,,,7.680001669E-3,-79.999998212E-3,
,,,7.720001508E-3,168.00000000,,,,,7.720001508E-3,-59.999998659E-3,
,,,7.760001346E-3,164.00000000,,,,,7.760001346E-3,-59.999998659E-3,
,,,7.800001651E-3,164.00000000,,,,,7.800001651E-3,-99.999994040E-3,
,,,7.840001956E-3,160.00000000,,,,,7.840001956E-3,-59.999998659E-3,
,,,7.880001329E-3,156.00000000,,,,,7.880001329E-3,-59.999998659E-3,
,,,7.920001633E-3,152.00000000,,,,,7.920001633E-3,-79.999998212E-3,
,,,7.960001938E-3,152.00000000,,,,,7.960001938E-3,-59.999998659E-3,
,,,8.000001311E-3,148.0000000,,,,,8.000001311E-3,-99.999994040E-3,
,,,8.040001616E-3,144.0000000,,,,,8.040001616E-3,-99.999994040E-3,
,,,8.080001920E-3,140.0000000,,,,,8.080001920E-3,-59.999998659E-3,
,,,8.120001294E-3,136.0000000,,,,,8.120001294E-3,-79.999998212E-3,
,,,8.160001598E-3,136.0000000,,,,,8.160001598E-3,-79.999998212E-3,
,,,8.200001903E-3,132.0000000,,,,,8.200001903E-3,-59.999998659E-3,
,,,8.240001276E-3,128.0000000,,,,,8.240001276E-3,-79.999998212E-3,
,,,8.280001581E-3,124.0000000,,,,,8.280001581E-3,-79.999998212E-3,
,,,8.320001885E-3,124.0000000,,,,,8.320001885E-3,-99.999994040E-3,
,,,8.360001259E-3,120.0000000,,,,,8.360001259E-3,-99.999994040E-3,
,,,8.400001563E-3,116.0000000,,,,,8.400001563E-3,-99.999994040E-3,
,,,8.440001868E-3,116.0000000,,,,,8.440001868E-3,-99.999994040E-3,
,,,8.480001241E-3,112.0000000,,,,,8.480001241E-3,-119.9999973E-3,
,,,8.520001546E-3,108.0000000,,,,,8.520001546E-3,-99.999994040E-3,
,,,8.560001850E-3,104.0000000,,,,,8.560001850E-3,-99.999994040E-3,
,,,8.600001223E-3,104.0000000,,,,,8.600001223E-3,-119.9999973E-3,
,,,8.640001528E-3,100.0000000,,,,,8.640001528E-3,-99.999994040E-3,
,,,8.680001833E-3,96.000000000,,,,,8.680001833E-3,-79.999998212E-3,
,,,8.720001206E-3,92.000000000,,,,,8.720001206E-3,-99.999994040E-3,
,,,8.760001510E-3,88.000000000,,,,,8.760001510E-3,-99.999994040E-3,
,,,8.800001815E-3,84.000000000,,,,,8.800001815E-3,-119.9999973E-3,
,,,8.840001188E-3,84.000000000,,,,,8.840001188E-3,-119.9999973E-3,
,,,8.880001493E-3,80.000000000,,,,,8.880001493E-3,-99.999994040E-3,
,,,8.920001797E-3,76.000000000,,,,,8.920001797E-3,-119.9999973E-3,
,,,8.960001171E-3,72.000000000,,,,,8.960001171E-3,-99.999994040E-3,
,,,9.000001475E-3,68.000000000,,,,,9.000001475E-3,-119.9999973E-3,
,,,9.040001780E-3,64.000000000,,,,,9.040001780E-3,-119.9999973E-3,
,,,9.080001153E-3,60.000000000,,,,,9.080001153E-3,-99.999994040E-3,
,,,9.120001458E-3,56.000000000,,,,,9.120001458E-3,-119.9999973E-3,
,,,9.160001762E-3,52.00000000,,,,,9.160001762E-3,-140.0000006E-3,
,,,9.200001135E-3,48.00000000,,,,,9.200001135E-3,-140.0000006E-3,
,,,9.240001440E-3,48.00000000,,,,,9.240001440E-3,-140.0000006E-3,
,,,9.280001745E-3,44.00000000,,,,,9.280001745E-3,-140.0000006E-3,
,,,9.320001118E-3,40.00000000,,,,,9.320001118E-3,-159.99999642E-3,
,,,9.360001422E-3,36.00000000,,,,,9.360001422E-3,-140.0000006E-3,
,,,9.400001727E-3,32.00000000,,,,,9.400001727E-3,-179.99999225E-3,
,,,9.440001100E-3,28.00000000,,,,,9.440001100E-3,-179.99999225E-3,
,,,9.480001405E-3,24.00000000,,,,,9.480001405E-3,-140.0000006E-3,
,,,9.520001709E-3,20.0000000,,,,,9.520001709E-3,-179.99999225E-3,
,,,9.560001083E-3,16.0000000,,,,,9.560001083E-3,-140.0000006E-3,
,,,9.600001387E-3,12.0000000,,,,,9.600001387E-3,-159.99999642E-3,
,,,9.640001692E-3,8.000000000,,,,,9.640001692E-3,-159.99999642E-3,
,,,9.680001065E-3,4.00000000,,,,,9.680001065E-3,-159.99999642E-3,
,,,9.720001370E-3,4.00000000,,,,,9.720001370E-3,-159.99999642E-3,
,,,9.760001674E-3,0.0,,,,,9.760001674E-3,-159.99999642E-3,
,,,9.800001048E-3,-4.00000000,,,,,9.800001048E-3,-140.0000006E-3,
,,,9.840001352E-3,-8.000000000,,,,,9.840001352E-3,-159.99999642E-3,
,,,9.880001657E-3,-12.0000000,,,,,9.880001657E-3,-119.9999973E-3,
,,,9.920001030E-3,-16.0000000,,,,,9.920001030E-3,-140.0000006E-3,
,,,9.960001335E-3,-20.0000000,,,,,9.960001335E-3,-140.0000006E-3,
,,,10.0000016E-3,-24.00000000,,,,,10.0000016E-3,-140.0000006E-3,
,,,10.0400010E-3,-24.00000000,,,,,10.0400010E-3,-159.99999642E-3,
,,,10.0800013E-3,-28.00000000,,,,,10.0800013E-3,-119.9999973E-3,
,,,10.1200016E-3,-32.00000000,,,,,10.1200016E-3,-179.99999225E-3,
,,,10.1600010E-3,-36.00000000,,,,,10.1600010E-3,-140.0000006E-3,
,,,10.2000013E-3,-40.00000000,,,,,10.2000013E-3,-140.0000006E-3,
,,,10.2400016E-3,-44.00000000,,,,,10.2400016E-3,-119.9999973E-3,
,,,10.2800019E-3,-48.00000000,,,,,10.2800019E-3,-159.99999642E-3,
,,,10.3200013E-3,-52.00000000,,,,,10.3200013E-3,-159.99999642E-3,
,,,10.3600016E-3,-52.00000000,,,,,10.3600016E-3,-159.99999642E-3,
,,,10.4000019E-3,-56.000000000,,,,,10.4000019E-3,-159.99999642E-3,
,,,10.4400013E-3,-60.000000000,,,,,10.4400013E-3,-159.99999642E-3,
,,,10.4800016E-3,-64.000000000,,,,,10.4800016E-3,-179.99999225E-3,
,,,10.5200019E-3,-68.000000000,,,,,10.5200019E-3,-159.99999642E-3,
,,,10.5600012E-3,-72.000000000,,,,,10.5600012E-3,-179.99999225E-3,
,,,10.6000016E-3,-72.000000000,,,,,10.6000016E-3,-179.99999225E-3,
,,,10.6400019E-3,-76.000000000,,,,,10.6400019E-3,-179.99999225E-3,
,,,10.6800012E-3,-80.000000000,,,,,10.6800012E-3,-179.99999225E-3,
,,,10.7200015E-3,-84.000000000,,,,,10.7200015E-3,-179.99999225E-3,
,,,10.7600018E-3,-88.000000000,,,,,10.7600018E-3,-179.99999225E-3,
,,,10.8000012E-3,-92.000000000,,,,,10.8000012E-3,-179.99999225E-3,
,,,10.8400015E-3,-96.000000000,,,,,10.8400015E-3,-199.99998808E-3,
,,,10.8800018E-3,-100.0000000,,,,,10.8800018E-3,-219.99999881E-3,
,,,10.9200012E-3,-100.0000000,,,,,10.9200012E-3,-239.99999464E-3,
,,,10.9600015E-3,-104.0000000,,,,,10.9600015E-3,-219.99999881E-3,
,,,11.0000018E-3,-108.0000000,,,,,11.0000018E-3,-219.99999881E-3,
,,,11.0400012E-3,-112.0000000,,,,,11.0400012E-3,-239.99999464E-3,
,,,11.0800015E-3,-116.0000000,,,,,11.0800015E-3,-219.99999881E-3,
,,,11.1200018E-3,-120.0000000,,,,,11.1200018E-3,-239.99999464E-3,
,,,11.1600012E-3,-120.0000000,,,,,11.1600012E-3,-239.99999464E-3,
,,,11.2000015E-3,-124.0000000,,,,,11.2000015E-3,-239.99999464E-3,
,,,11.2400018E-3,-128.0000000,,,,,11.2400018E-3,-259.99999046E-3,
,,,11.2800011E-3,-128.0000000,,,,,11.2800011E-3,-280.00000119E-3,
,,,11.3200014E-3,-132.0000000,,,,,11.3200014E-3,-259.99999046E-3,
,,,11.3600018E-3,-136.0000000,,,,,11.3600018E-3,-280.00000119E-3,
,,,11.4000011E-3,-140.0000000,,,,,11.4000011E-3,-280.00000119E-3,
,,,11.4400014E-3,-140.0000000,,,,,11.4400014E-3,-259.99999046E-3,
,,,11.4800017E-3,-144.0000000,,,,,11.4800017E-3,-299.99998212E-3,
,,,11.5200011E-3,-148.0000000,,,,,11.5200011E-3,-280.00000119E-3,
,,,11.5600014E-3,-152.00000000,,,,,11.5600014E-3,-280.00000119E-3,
,,,11.6000017E-3,-156.00000000,,,,,11.6000017E-3,-280.00000119E-3,
,,,11.6400011E-3,-156.00000000,,,,,11.6400011E-3,-259.99999046E-3,
,,,11.6800014E-3,-160.00000000,,,,,11.6800014E-3,-299.99998212E-3,
,,,11.7200017E-3,-164.00000000,,,,,11.7200017E-3,-259.99999046E-3,
,,,11.7600011E-3,-164.00000000,,,,,11.7600011E-3,-239.99999464E-3,
,,,11.8000014E-3,-168.00000000,,,,,11.8000014E-3,-299.99998212E-3,
,,,11.8400017E-3,-172.00000000,,,,,11.8400017E-3,-280.00000119E-3,
,,,11.8800011E-3,-172.00000000,,,,,11.8800011E-3,-259.99999046E-3,
,,,11.9200014E-3,-176.00000000,,,,,11.9200014E-3,-299.99998212E-3,
,,,11.9600017E-3,-180.00000000,,,,,11.9600017E-3,-259.99999046E-3,
,,,12.0000010E-3,-180.00000000,,,,,12.0000010E-3,-299.99998212E-3,
,,,12.0400013E-3,-184.00000000,,,,,12.0400013E-3,-280.00000119E-3,
,,,12.0800016E-3,-188.00000000,,,,,12.0800016E-3,-280.00000119E-3,
,,,12.1200010E-3,-192.00000000,,,,,12.1200010E-3,-299.99998212E-3,
,,,12.1600013E-3,-192.00000000,,,,,12.1600013E-3,-299.99998212E-3,
,,,12.2000016E-3,-196.00000000,,,,,12.2000016E-3,-299.99998212E-3,
,,,12.2400010E-3,-200.00000000,,,,,12.2400010E-3,-319.99999285E-3,
,,,12.2800013E-3,-200.00000000,,,,,12.2800013E-3,-299.99998212E-3,
,,,12.3200016E-3,-204.00000000,,,,,12.3200016E-3,-319.99999285E-3,
,,,12.3600010E-3,-208.00000000,,,,,12.3600010E-3,-299.99998212E-3,
,,,12.4000013E-3,-212.00000000,,,,,12.4000013E-3,-319.99999285E-3,
,,,12.4400016E-3,-212.00000000,,,,,12.4400016E-3,-319.99999285E-3,
,,,12.4800010E-3,-216.00000000,,,,,12.4800010E-3,-319.99999285E-3,
,,,12.5200013E-3,-220.00000000,,,,,12.5200013E-3,-340.00000358E-3,
,,,12.5600016E-3,-220.00000000,,,,,12.5600016E-3,-299.99998212E-3,
,,,12.6000009E-3,-224.00000000,,,,,12.6000009E-3,-319.99999285E-3,
,,,12.6400013E-3,-228.00000000,,,,,12.6400013E-3,-340.00000358E-3,
,,,12.6800016E-3,-228.00000000,,,,,12.6800016E-3,-299.99998212E-3,
,,,12.7200019E-3,-228.00000000,,,,,12.7200019E-3,-299.99998212E-3,
,,,12.7600012E-3,-232.00000000,,,,,12.7600012E-3,-319.99999285E-3,
,,,12.8000015E-3,-236.00000000,,,,,12.8000015E-3,-299.99998212E-3,
,,,12.8400018E-3,-236.00000000,,,,,12.8400018E-3,-319.99999285E-3,
,,,12.8800012E-3,-240.00000000,,,,,12.8800012E-3,-319.99999285E-3,
,,,12.9200015E-3,-240.00000000,,,,,12.9200015E-3,-319.99999285E-3,
,,,12.9600018E-3,-240.00000000,,,,,12.9600018E-3,-319.99999285E-3,
,,,13.0000012E-3,-244.00000000,,,,,13.0000012E-3,-299.99998212E-3,
,,,13.0400015E-3,-244.00000000,,,,,13.0400015E-3,-299.99998212E-3,
,,,13.0800018E-3,-248.00000000,,,,,13.0800018E-3,-319.99999285E-3,
,,,13.1200012E-3,-248.00000000,,,,,13.1200012E-3,-319.99999285E-3,
,,,13.1600015E-3,-248.00000000,,,,,13.1600015E-3,-319.99999285E-3,
,,,13.2000018E-3,-252.00000000,,,,,13.2000018E-3,-299.99998212E-3,
,,,13.2400012E-3,-252.00000000,,,,,13.2400012E-3,-319.99999285E-3,
,,,13.2800015E-3,-256.00000000,,,,,13.2800015E-3,-319.99999285E-3,
,,,13.3200018E-3,-256.00000000,,,,,13.3200018E-3,-319.99999285E-3,
,,,13.3600011E-3,-256.00000000,,,,,13.3600011E-3,-340.00000358E-3,
,,,13.4000015E-3,-260.00000000,,,,,13.4000015E-3,-319.99999285E-3,
,,,13.4400018E-3,-260.00000000,,,,,13.4400018E-3,-340.00000358E-3,
,,,13.4800011E-3,-260.00000000,,,,,13.4800011E-3,-319.99999285E-3,
,,,13.5200014E-3,-264.00000000,,,,,13.5200014E-3,-319.99999285E-3,
,,,13.5600017E-3,-264.00000000,,,,,13.5600017E-3,-319.99999285E-3,
,,,13.6000011E-3,-264.00000000,,,,,13.6000011E-3,-340.00000358E-3,
,,,13.6400014E-3,-264.00000000,,,,,13.6400014E-3,-340.00000358E-3,
,,,13.6800017E-3,-268.00000000,,,,,13.6800017E-3,-340.00000358E-3,
,,,13.7200011E-3,-268.00000000,,,,,13.7200011E-3,-359.99998450E-3,
